datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
01-01-2019 17:00,VALIDATION,VAL_20190101,18,4,0,17,1,1,0,27.60354004,0.017444737,0.000906229,26.98310232,27.49416504,0.017933019,0.001556397,12.22939049,25.47072754,0.016559727,0.038528442,5.345043917,1306.6318,1297.1976,1329.909,1233.531625,1072.002553,1064.341437,1094.148234,1012.612348,82.76851261,82.7339673,84.42224463,78.51429618,151.8607348,150.1221954,151.338521,142.4049809,0,17.38425007,12.82359413,8.414018081,0.655508713,1.173957615,30.2078442,10.24348441,40.45132861,986.5378,808.5200809,63.13066512,114.887054
01-01-2019 18:00,VALIDATION,VAL_20190101,19,4,0,18,1,1,0,26.30632935,0.017468328,0.009101868,25.94656247,25.76726685,0.01769721,0.002676964,10.37568628,24.15789185,0.01656806,0.053970337,5.401082503,1353.5656,1353.0017,1395.211,1292.3409,1110.005068,1110.120072,1145.709527,1060.207103,85.4485829,86.07232354,89.06250167,82.23012299,158.1119489,156.8093043,160.4389713,149.9036739,0,17.38425007,13.24707653,0,0,0,30.6313266,0,30.6313266,1090.0409,892.2490468,70.10159504,127.6902582
01-01-2019 19:00,VALIDATION,VAL_20190101,20,4,0,19,1,1,0,25.78060303,0.017469436,0.011211395,24.98160478,25.12435303,0.017591506,0.005699158,10.51584792,23.43685303,0.016508132,0.070129395,5.756808564,1378.4768,1365.4486,1379.7847,1310.550625,1130.318417,1120.670413,1132.213182,1075.03008,87.07044181,86.75595093,88.3326711,83.4313532,161.0879412,158.0222364,159.2388466,152.0891915,0,17.38425007,16.14620464,0,0,0,33.53045471,0,33.53045471,1126.2821,921.6634619,72.64193757,131.9767006
01-01-2019 20:00,VALIDATION,VAL_20190101,21,4,0,20,1,1,0,25.55507813,0.017385423,0.009067535,24.41810492,24.70351563,0.017492235,0.004415512,10.72755856,23.04726563,0.016500413,0.072906494,6.004096988,1340.4158,1306.6713,1339.3388,1277.03195,1099.220461,1072.513567,1098.618912,1047.474527,84.68349077,82.91539499,85.80536194,81.28458057,156.5118481,151.2423381,154.9145261,148.2728421,0,17.38425007,18.38487259,0,0,0,35.76912266,0,35.76912266,1148.1311,939.6333117,74.05077726,134.447011
01-01-2019 21:00,VALIDATION,VAL_20190101,22,4,0,21,1,1,0,25.37630615,0.017378846,0.010250092,23.96764497,24.39974365,0.01733307,0.00475502,11.20276234,22.83724365,0.016470948,0.07196045,6.156339718,1295.5843,1271.7851,1276.614,1245.044225,1062.390104,1043.952329,1046.73459,1021.094476,81.92384166,80.64313131,81.82773518,79.25562192,151.270354,147.18964,148.0516745,144.694127,0,17.38425007,19.8581956,0,0,0,37.24244567,0,37.24244567,1140.0793,932.9595616,73.54126518,133.5784732
01-01-2019 22:00,VALIDATION,VAL_20190101,23,4,0,22,1,1,0,25.22667847,0.017393366,0.01209259,23.03761353,24.10167847,0.01708819,0.002463341,11.63376196,22.69542847,0.016371027,0.06573486,6.386354168,1236.7003,1211.2517,1213.361,1193.9202,1014.110325,994.3344336,994.3171114,978.9905699,78.18819574,76.78207513,77.87018351,76.02864659,144.4017794,140.1351912,141.1737051,138.9009835,0,17.38425007,22.2264362,0,0,0,39.61068627,0,39.61068627,1107.0909,905.875591,71.38779971,129.8275093
01-01-2019 23:00,VALIDATION,VAL_20190101,24,4,0,23,1,1,0,25.10311279,0.017391898,0.012554169,22.1745538,23.79061279,0.016804434,0.002179146,11.80241024,22.54061279,0.016201712,0.064331055,6.582073688,1164.0224,1151.0668,1130.8287,1126.323625,954.8096234,945.0808658,926.3444566,923.5276622,73.4686783,72.92639307,72.61363916,71.71273006,135.7440983,133.0595411,131.8706042,131.0832327,0,17.38425007,24.38061699,0,0,0,41.76486706,0,41.76486706,1059.7099,867.1219431,68.27359812,124.3143587
02-01-2019 00:00,VALIDATION,VAL_20190101,25,5,0,0,0,0,0,25.00722656,0.017368097,0.012573242,21.54874978,23.49160156,0.01657464,0.002752304,11.75099957,22.35097656,0.016025323,0.06147766,6.570380052,1106.5359,1087.1838,1065.5229,1071.170475,907.9232538,892.879306,872.9902369,878.422652,69.74429385,68.82540591,68.300594,68.14046157,128.8683523,125.4790881,124.2320691,124.6073614,0,17.38425007,24.2482427,0,0,0,41.63249277,0,41.63249277,1008.5093,825.3556719,64.90195303,118.2516751
02-01-2019 01:00,VALIDATION,VAL_20190101,26,5,0,1,0,0,0,24.92098389,0.017359912,0.01171875,20.95568842,23.25692139,0.016413867,0.001803875,11.62933253,22.17098389,0.01587218,0.062927246,6.449168999,1046.1809,1038.567,1029.3227,1016.7539,858.5469036,853.0868081,843.4909418,833.8871087,65.9167106,65.72092753,65.84245083,64.63181487,121.7172858,119.7592643,119.9893073,118.2349765,0,17.38425007,22.90366152,0,0,0,40.28791159,0,40.28791159,985.3054,806.472951,63.36618311,115.4662659
02-01-2019 02:00,VALIDATION,VAL_20190101,27,5,0,2,0,0,0,24.86391602,0.01733691,0.010749817,20.65077287,22.93422852,0.01633746,0.000752926,10.70858798,22.00454102,0.015765255,0.06689453,6.356063084,1012.7199,1002.7225,999.954,993.410175,831.0184701,823.8709907,819.5976645,814.8134923,63.8490737,63.37776342,63.82898751,63.10698839,117.8523562,115.4737459,116.527348,115.4896943,0,17.38425007,21.90458165,0,0,0,39.28883172,0,39.28883172,959.6567,785.6921026,61.59375414,112.3708433
02-01-2019 03:00,VALIDATION,VAL_20190101,28,5,0,3,0,0,0,24.83587036,0.017238203,0.010101318,20.82473221,22.70305786,0.016307417,0.001209736,10.3787008,21.89055786,0.015704695,0.06851196,6.295699641,992.2504,987.7952,984.8412,975.472475,814.1768301,811.7534345,807.2758415,800.1406803,62.5940156,62.39533031,62.74766078,61.92841778,115.4795543,113.6464352,114.8176978,113.4033769,0,17.38425007,21.27228665,0,0,0,38.65653672,0,38.65653672,935.0731,765.7410759,59.91759848,109.4144256
02-01-2019 04:00,VALIDATION,VAL_20190101,29,5,0,4,0,0,0,24.79744873,0.017161652,0.00901413,20.36336918,22.59432373,0.01630716,0.005378723,10.1984482,21.82088623,0.01568918,0.06594849,6.153382781,977.7163,993.0439,984.1121,973.673725,802.3447768,815.9600015,806.777562,798.6787329,61.68626455,62.70154033,62.60103592,61.78443616,113.6852587,114.3823582,114.7335021,113.210556,0,17.38425007,19.82887458,0,0,0,37.21312465,0,37.21312465,937.0471,767.3934808,60.02243559,109.6311836
02-01-2019 05:00,VALIDATION,VAL_20190101,30,5,0,5,0,0,0,24.76085815,0.017130941,0.008853912,19.30337201,22.51867065,0.016322225,0.010387421,9.82979249,21.79210815,0.015673727,0.06713867,6.008821002,1017.167,1005.7948,992.8986,994.168075,834.705953,826.2121892,814.0806533,815.4491149,64.22766663,63.50466336,63.07408319,63.07292206,118.2333803,116.0779475,115.7438635,115.646038,0,17.38425007,18.42948427,0,0,0,35.81373434,0,35.81373434,958.6742,785.0808654,61.39981322,112.1935214
02-01-2019 06:00,VALIDATION,VAL_20190101,31,5,0,6,0,0,0,24.77123413,0.017207114,0.007930756,18.25277696,22.52123413,0.01637551,0.008167267,9.542419821,21.77904663,0.015658347,0.069732666,5.97640171,1035.905,1022.7965,1013.3716,1010.915675,850.1053377,840.0502831,830.9434463,829.2278691,65.46530797,64.60241466,64.34419831,64.11401968,120.3343543,118.1438022,118.0839554,117.5737862,0,17.38425007,18.12473886,0,0,0,35.50898893,0,35.50898893,966.9052,791.8636362,61.91985793,113.1217058
02-01-2019 07:00,VALIDATION,VAL_20190101,32,5,0,7,0,0,0,25.59890137,0.017412653,0.006067276,20.82045733,23.79421387,0.016809931,0.005373001,11.92909171,22.20827637,0.01581048,0.069122314,6.370633836,1166.5881,1145.0074,1138.6911,1132.917575,958.2278145,941.4014741,935.1075729,930.3897328,74.14067171,72.40176371,72.35211803,71.9530294,134.2196138,131.2041621,131.2314091,130.5748128,0,17.38425007,22.05901956,18.83626562,1.468130606,2.605445053,39.44326963,22.90984128,62.35311092,1076.2251,882.5403659,68.85271324,124.8320208
02-01-2019 08:00,VALIDATION,VAL_20190101,33,5,0,8,0,0,0,26.64693604,0.017404571,0.005514145,23.97712128,25.71724854,0.017457977,0.002947807,14.0542873,23.19381104,0.015932098,0.060195923,6.846106739,1328.2029,1318.5827,1301.1603,1307.60655,1090.814314,1084.435995,1069.578657,1074.380681,84.63965539,83.39099923,82.75106969,83.11654651,152.7489307,150.7557057,148.8305728,150.1093226,0,17.38425007,27.49655614,54.62109289,4.259921669,7.576837318,44.88080621,66.45785188,111.3386581,1258.7338,1032.974884,80.61575914,145.1431566
02-01-2019 09:00,VALIDATION,VAL_20190101,34,5,0,9,0,0,0,27.68496094,0.017572131,0.005262375,24.26989916,27.31777344,0.017526355,0.002019882,16.44685653,24.54433594,0.01580974,0.04537964,7.151340375,1418.6095,1388.1537,1382.372,1390.8187,1164.617054,1140.954105,1136.474216,1142.58914,90.43453589,88.04904796,88.21735978,88.55712038,163.5579105,159.1505466,157.6804247,159.6724398,0,0,31.4107224,88.69482539,6.918906157,12.36438859,31.4107224,107.9781201,139.3888425,1344.1164,1103.450042,85.88435159,154.7820069
02-01-2019 10:00,VALIDATION,VAL_20190101,35,5,0,10,0,0,0,28.68026123,0.017770337,0.006738663,23.14159883,28.47713623,0.017457532,0.002322197,16.76041099,25.75057373,0.015702771,0.040512085,6.922641906,1495.4795,1475.8976,1472.3864,1470.742875,1227.710734,1212.762952,1210.026742,1208.121615,95.09449265,93.48767977,93.95112099,93.50365974,172.674273,169.6469685,168.4085367,169.1176006,0,0,28.44605584,115.3431169,9.001216068,16.11369255,28.44605584,140.4580255,168.9040813,1417.3704,1164.401545,90.07163672,162.8972182
02-01-2019 11:00,VALIDATION,VAL_20190101,36,5,0,11,0,0,0,29.45354614,0.017861871,0.016532898,21.61148224,29.38323364,0.017510919,0.002660751,16.49564892,26.68010864,0.015618829,0.038131714,6.265116244,1489.8584,1517.7866,1502.3304,1497.961875,1223.063308,1247.013372,1234.073832,1230.305018,94.56416143,95.99288505,95.76053324,95.10668341,172.2309307,174.7803433,172.4960344,172.5501734,0,0,20.95652262,131.1538896,10.26750705,18.39742827,20.95652262,159.8188249,180.7753475,1473.2375,1210.944383,93.24067772,169.0524392
02-01-2019 12:00,VALIDATION,VAL_20190101,37,5,0,12,0,0,0,29.90569458,0.017892364,0.034835815,20.59108975,29.95256958,0.017587189,0.003320694,15.78176397,27.23381958,0.01567984,0.03727722,5.509296779,1491.8414,1508.3549,1515.5658,1502.716325,1224.632956,1239.051866,1244.54778,1234.060403,94.61524362,95.3467384,96.58398964,95.37155693,172.5932004,173.9562956,174.4340305,173.2843649,0,0,14.09005963,134.4515311,10.58830549,18.98189114,14.09005963,164.0217277,178.1117874,1491.8026,1226.532548,94.22683977,171.0432126
02-01-2019 13:00,VALIDATION,VAL_20190101,38,5,0,13,0,0,0,30.04696045,0.017823711,0.059127808,20.32767999,30.18758545,0.017655864,0.004730225,15.00729516,27.35946045,0.015855327,0.035491943,4.911909414,1539.5083,1531.6432,1548.1652,1533.8091,1263.838246,1258.060719,1271.005164,1259.560196,97.63355667,96.83489954,98.62155757,97.33608805,178.0364975,176.7475814,178.5384784,176.9128156,0,0,9.839874667,125.1348272,9.931324655,17.82321876,9.839874667,152.8893706,162.7292452,1504.9573,1237.488373,95.05398952,172.4149379
02-01-2019 14:00,VALIDATION,VAL_20190101,39,5,0,14,0,0,0,29.92836914,0.017694084,0.08123779,20.46729363,30.04555664,0.017633049,0.006000519,14.60960428,27.20180664,0.015817253,0.035186768,4.86024587,1504.5605,1536.898,1535.3646,1525.683975,1235.440178,1262.369129,1260.289322,1252.944175,95.47272265,97.2198065,97.76540469,96.86270528,173.6475995,177.3090641,177.3098738,175.8770945,0,17.38425007,9.517018314,104.6481847,8.364767859,15.01971804,26.90126838,128.0326706,154.9339389,1523.8618,1252.961986,96.30619439,174.5936201
02-01-2019 15:00,VALIDATION,VAL_20190101,40,5,0,15,0,0,0,29.44329224,0.017495826,0.073516846,20.99633914,29.45891724,0.017488196,0.00636673,14.59125247,26.77141724,0.015779212,0.031555176,5.038102067,1469.4485,1495.2872,1476.4345,1482.520825,1206.986923,1228.289157,1211.811757,1217.603222,93.36516141,94.6737052,94.01965502,94.20533522,169.0964153,172.3243382,170.6030875,170.7122678,0,17.38425007,10.65748222,75.95851043,6.054777601,10.88656443,28.04173229,92.89985246,120.9415847,1478.132,1214.718272,93.61652081,169.7972069
02-01-2019 16:00,VALIDATION,VAL_20190101,41,5,0,16,0,0,0,28.72619019,0.01729002,0.042099,21.71851945,28.49181519,0.01730528,0.007946014,13.9606084,26.05431519,0.015817547,0.029876709,5.136644846,1383.7191,1419.5441,1390.3372,1398.5102,1136.489845,1165.721299,1141.083893,1148.389771,88.21816192,90.01518049,88.58796543,89.0388173,159.0110928,163.8076208,160.6653416,161.0816121,0,17.38425007,11.32509707,41.70869809,3.287619992,5.917645328,28.70934714,50.91396341,79.62331055,1392.1933,1143.382129,88.38734171,160.4238296
02-01-2019 17:00,VALIDATION,VAL_20190101,42,5,0,17,0,0,0,27.72738037,0.017160773,0.016540527,21.4794008,27.02425537,0.017244697,0.012760162,11.82246145,24.99300537,0.015909553,0.025184631,5.059774962,1288.4354,1323.3659,1309.0676,1304.8239,1057.499826,1085.696848,1074.008694,1070.703142,82.34473078,84.14089698,83.52545775,83.277073,148.5908431,153.5281548,151.533448,150.8436849,0,17.38425007,10.80209881,8.406277247,0.655877672,1.184336294,28.18634888,10.24649121,38.43284009,1291.3888,1059.821886,82.18683431,149.3800797
02-01-2019 18:00,VALIDATION,VAL_20190101,43,5,0,18,0,0,0,26.58294067,0.017277313,0.00570488,19.35616031,25.27825317,0.017056061,0.016944885,9.323658218,23.73137817,0.015865875,0.025283813,5.045119548,1361.8774,1372.6848,1361.264,1355.69075,1116.826413,1125.918347,1116.529956,1111.89915,86.93120677,87.14215644,86.87549753,86.4830021,158.1197802,159.6242969,157.8585464,157.3085979,0,17.38425007,10.70417184,0,0,0,28.08842191,0,28.08842191,1313.4126,1077.080466,83.78394169,152.5481924
02-01-2019 19:00,VALIDATION,VAL_20190101,44,5,0,19,0,0,0,25.96773682,0.017372044,0.002254486,17.63742217,24.66304932,0.016899021,0.022857666,9.049993821,22.95992432,0.015983494,0.028701782,5.141148117,1391.8621,1394.6034,1352.043,1372.801725,1140.916966,1144.239467,1109.326799,1125.987629,88.9917844,88.54757432,86.26417619,87.62478078,161.95335,161.8163585,156.4520249,159.1893151,0,17.38425007,11.35622629,0,0,0,28.74047636,0,28.74047636,1343.206,1100.970036,86.07205158,156.1639122
02-01-2019 20:00,VALIDATION,VAL_20190101,45,5,0,20,0,0,0,25.60598145,0.01736492,0.000749826,16.18338152,24.30129395,0.016830862,0.028953552,8.684235648,22.55910645,0.016037405,0.035247803,5.193538466,1334.9773,1355.9323,1299.1465,1327.89235,1094.203025,1112.923336,1065.984535,1089.307348,85.3535347,85.98380326,82.80120723,84.70709859,155.4207405,157.025161,150.3607583,153.8779033,0,17.38425007,11.72240239,0,0,0,29.10665246,0,29.10665246,1312.5662,1075.454094,84.32858727,152.7835189
02-01-2019 21:00,VALIDATION,VAL_20190101,46,5,0,21,0,0,0,25.34633789,0.017325927,0.000211835,15.26440652,24.03383789,0.01676898,0.03579712,8.323583905,22.33852539,0.01602893,0.04484558,5.137353413,1298.6353,1299.7581,1265.6946,1285.2881,1064.47865,1067.148363,1038.340778,1054.403264,82.99148185,82.33241499,80.61530492,81.95025296,151.1651679,150.2773223,146.738517,148.9345829,0,17.38425007,11.32999148,0,0,0,28.71424155,0,28.71424155,1272.3607,1042.129993,81.88584635,148.3448603
02-01-2019 22:00,VALIDATION,VAL_20190101,47,5,0,22,0,0,0,25.12450562,0.01729498,6.30E-05,14.56103292,23.70263062,0.016730405,0.04786682,7.677354309,22.14794312,0.016005613,0.059265137,5.199377907,1240.6295,1236.4252,1202.2067,1224.40565,1016.938579,1015.251016,986.0404559,1004.384631,79.23201208,78.26251471,76.55100187,78.04276936,144.4589085,142.9116697,139.6152422,141.9782493,223.093426,17.38425007,11.76367734,0,0,0,252.2413534,0,252.2413534,1227.6851,1005.292578,79.04955981,143.3429626
02-01-2019 23:00,VALIDATION,VAL_20190101,48,5,0,23,0,0,0,24.93886719,0.017272158,0.000542641,14.13067935,23.39980469,0.016646547,0.05128479,7.612493957,21.93105469,0.015952272,0.07809448,5.311502657,1177.7756,1163.0969,1124.6765,1156.6313,965.4453799,955.1349159,922.3412343,948.7299671,75.14304579,73.61024413,71.54943767,73.67080512,137.1871743,134.3517399,130.785828,134.2305278,223.093426,17.38425007,12.57433322,0,0,0,253.0520093,0,253.0520093,1149.8417,941.4536273,74.05609822,134.3319745
