datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
13-04-2019 11:00,TEST,TEST_W01,11,1,1,11,0,0,1,31.52697144,0.017663078,0.004562378,19.70385467,33.19884644,0.015507774,0.010036469,7.61582566,31.40197144,0.014725761,0.03164673,1.508471485,1375.6996,1386.494,1409.0083,1386.0266,1124.207674,1132.176227,1152.235093,1132.414406,89.85775144,90.88267002,91.56900957,90.49743174,161.6341747,163.4351028,165.2041971,163.1147623,0,17.38425007,0,161.2501941,12.54223822,22.57807999,17.38425007,196.3705124,213.7547624
13-04-2019 12:00,TEST,TEST_W01,12,1,1,12,0,0,1,32.16378174,0.017556263,0.016311646,18.36510882,34.58565674,0.014847828,0.016090393,6.331667954,32.25753174,0.014676167,0.030006409,2.536036201,1358.6157,1352.0783,1400.0801,1366.5949,1110.684391,1104.203189,1144.696415,1116.625772,88.41081096,88.54657191,91.17112124,89.16660111,159.5204979,159.3285395,164.212564,160.8025273,0,11.93843419,0.922778544,165.1333819,12.86874711,23.22567708,12.86121274,201.2278061,214.0890188
13-04-2019 13:00,TEST,TEST_W01,13,1,1,13,0,0,1,32.45351563,0.017388415,0.040893555,17.68154576,35.37539063,0.014565539,0.051651,4.762081308,32.59414063,0.014729571,0.059387207,3.745828941,1354.1758,1361.7874,1369.5488,1347.7561,1107.721279,1112.319384,1119.486671,1101.551327,87.84624121,89.10944679,89.35165759,87.85803265,158.6082794,160.3585696,160.7104719,158.3467404,0,4.920515618,4.085528258,154.727203,12.01307435,21.72578035,9.006043876,188.4660577,197.4721016
13-04-2019 14:00,TEST,TEST_W01,14,1,1,14,0,0,1,32.4079834,0.017243458,0.049438477,17.63820631,35.5798584,0.014821124,0.10241699,3.336426526,32.3298584,0.014905048,0.08950806,4.675288244,1357.193,1367.3453,1360.9495,1338.173425,1110.805349,1117.059575,1111.937269,1094.198235,87.8676936,89.3592678,88.9796974,87.15697125,158.5199576,160.9264575,160.0325334,156.8182192,0,1.51121172,8.416348318,132.6038096,10.14743787,18.48200923,9.927560038,161.2332567,171.1608167
13-04-2019 15:00,TEST,TEST_W01,15,1,1,15,0,0,1,32.03554688,0.017113764,0.04147339,17.65777595,34.94179688,0.015038568,0.1303711,2.196786921,31.59804688,0.015141564,0.082733154,5.318356058,1339.5002,1351.2945,1341.9696,1323.0593,1096.479748,1104.286614,1095.634848,1082.175125,86.71908342,88.05348777,87.88839795,86.04080367,156.3013683,158.9543987,158.4463544,154.8433715,0,0.234189266,12.62500913,100.6304919,7.605872502,14.02044272,12.8591984,122.2568071,135.1160055
13-04-2019 16:00,TEST,TEST_W01,16,1,1,16,0,0,1,31.44121704,0.016976453,0.02482605,17.83738119,34.23809204,0.015183546,0.15484619,1.83374369,30.53496704,0.015442945,0.06640625,5.847889505,1297.6805,1296.0479,1315.6454,1291.7624,1062.540617,1059.38835,1073.474439,1056.737629,84.14171516,84.23374972,86.22191104,83.98056702,150.9981674,152.4257999,155.9490495,151.0442041,0,0.020769903,16.94888843,61.59180835,4.589713003,8.581081355,16.96965833,74.76260271,91.73226104
13-04-2019 17:00,TEST,TEST_W01,17,1,1,17,0,0,1,30.51122437,0.016900199,0.011318207,18.37918516,32.71434937,0.01562609,0.15344238,3.547429817,29.24559937,0.01587023,0.071136475,5.858225512,1243.4722,1248.1535,1250.0571,1240.55525,1016.985159,1019.697788,1019.361351,1014.2016,80.96225059,81.03421085,81.91637641,80.7775379,145.5247904,147.4215009,148.7793727,145.5761122,0,1.872178242,17.04157544,21.16610938,1.570907182,2.930838912,18.91375368,25.66785547,44.58160915
13-04-2019 18:00,TEST,TEST_W01,18,1,1,18,0,0,1,29.33788452,0.017014667,0.007673264,18.93215735,31.00975952,0.01748006,0.11465454,4.873577239,27.82225952,0.016709492,0.07217407,5.414137264,1251.9221,1260.34,1255.6444,1254.14715,1022.156819,1029.32934,1024.300659,1024.600835,81.89574977,81.82771491,82.07865123,81.84409733,147.8695312,149.1829447,149.2650899,147.7022174,0,5.294126322,13.34700292,0,0,0,18.64112924,0,18.64112924
13-04-2019 19:00,TEST,TEST_W01,19,1,1,19,0,0,1,28.35512695,0.017228343,0.006298065,19.5490203,29.80825195,0.018464305,0.063690186,4.980696502,26.77700195,0.017998911,0.076171875,4.650474942,1313.7505,1336.2863,1317.8374,1316.641375,1071.979545,1091.939925,1076.643345,1075.742829,85.87723875,86.63123653,85.76075787,85.91819097,155.8937158,157.7151385,155.433297,154.9803546,0,5.669541679,8.275128805,0,0,0,13.94467048,0,13.94467048
13-04-2019 20:00,TEST,TEST_W01,20,1,1,20,0,0,1,27.72731934,0.017419107,0.004777908,19.62565593,29.02419434,0.018281229,0.033843994,4.900378822,25.78981934,0.017678507,0.077545166,3.935329995,1293.6726,1292.9548,1300.3855,1290.89385,1055.830842,1057.239221,1063.742403,1055.159882,84.24777612,83.58380659,84.29205726,84.04335758,153.5939817,152.1317727,152.3510394,151.6906105,0,5.386528116,4.817330287,0,0,0,10.2038584,0,10.2038584
13-04-2019 21:00,TEST,TEST_W01,21,1,1,21,0,0,1,27.33901367,0.017548883,0.003807068,19.70930113,28.47963867,0.018136347,0.023986816,5.105132382,25.05776367,0.017899835,0.059173584,3.528254281,1260.5376,1260.0589,1288.795,1263.9078,1029.624951,1031.033306,1054.78108,1033.584547,81.76033952,81.26858985,83.54053649,82.15209231,149.1523094,147.7570038,150.4733837,148.1711606,0,6.126386761,3.331938973,0,0,0,9.458325734,0,9.458325734
13-04-2019 22:00,TEST,TEST_W01,22,1,1,22,0,0,1,27.13216553,0.017610027,0.008163452,19.93183524,27.99154053,0.01820512,0.022338867,5.234371017,24.63216553,0.017861797,0.054595947,3.034089272,1208.2717,1212.7366,1253.1062,1213.84965,987.7390248,992.8984413,1025.671467,993.0640418,78.1176015,78.06995709,81.30204585,78.77746056,142.4150737,141.7682016,146.1326867,142.0081477,0,6.625032887,1.936694169,0,0,0,8.561727056,0,8.561727056
13-04-2019 23:00,TEST,TEST_W01,23,1,1,23,0,0,1,26.97390137,0.01761011,0.014839172,19.90781009,27.50515137,0.018479861,0.028785706,4.962786615,24.30202637,0.017907657,0.058273315,2.695257265,1176.8612,1142.3536,1216.1959,1169.8306,962.6870793,935.60869,995.2480365,957.300002,75.97793291,73.46401734,79.03403746,75.86574568,138.1961878,133.2808927,141.913826,136.6648523,0,5.605634667,1.208007197,0,0,0,6.813641863,0,6.813641863
14-04-2019 00:00,TEST,TEST_W01,24,2,1,0,0,0,1,26.85302124,0.017640656,0.018875122,19.24565835,27.13427124,0.018662995,0.03630066,4.678546014,24.08739624,0.017930573,0.08010864,2.518882905,1128.5453,1104.4622,1161.4728,1125.24775,923.6054815,904.8039963,950.2382711,921.0087401,72.78443513,71.02520235,75.56714027,72.91393027,132.1553834,128.6330013,135.6673887,131.3250796,0,4.651819645,0.894095976,0,0,0,5.545915622,0,5.545915622
14-04-2019 01:00,TEST,TEST_W01,25,2,1,1,0,0,1,26.7229248,0.01772471,0.02468872,17.85618989,26.8166748,0.01872416,0.043014526,4.224868976,23.9416748,0.017892556,0.09295654,2.336977838,1095.3507,1068.4582,1137.6306,1092.74275,896.7370708,875.5090043,930.7651738,894.6392585,70.59462882,68.73647601,73.96618905,70.71545542,128.0190004,124.2127197,132.8992371,127.3880361,0,3.352805588,0.613280705,0,0,0,3.966086293,0,3.966086293
14-04-2019 02:00,TEST,TEST_W01,26,2,1,2,0,0,1,26.60698853,0.017808702,0.03265381,16.49507123,26.49761353,0.018686082,0.042770386,3.673590518,23.84136353,0.01782396,0.093170166,2.088295676,1069.8968,1042.4415,1107.044,1066.2515,876.0163318,854.3972513,905.8167833,873.1374813,68.99171031,67.09488755,71.88314868,68.92789946,124.8887579,120.9493612,129.3440681,124.1861193,0,2.109612577,0.294257577,0,0,0,2.403870155,0,2.403870155
14-04-2019 03:00,TEST,TEST_W01,27,2,1,3,0,0,1,26.49834595,0.017869707,0.04447937,15.63630727,26.09209595,0.018525835,0.043441772,3.356165172,23.79522095,0.01770949,0.08956909,1.764734102,1035.9505,1021.6472,1085.4185,1039.591325,848.3918628,837.4056916,888.1853995,851.4484781,66.81922517,65.78988201,70.350493,67.13036356,120.739412,118.4516264,126.8826075,121.0124833,0,1.543118677,0,0,0,0,1.543118677,0,1.543118677
14-04-2019 04:00,TEST,TEST_W01,28,2,1,4,0,0,1,26.42501221,0.017900193,0.062164307,15.09155403,25.76876221,0.018304551,0.04536438,3.383284167,23.78438721,0.0175645,0.08850098,1.422897442,1019.153,980.0331,1061.5739,1013.708125,834.7298885,803.3474129,868.6306089,830.3342011,65.76027887,63.10541709,68.7482846,65.4074959,118.6628326,113.58027,124.1950065,117.966428,0,1.587571861,0,0,0,0,1.587571861,0,1.587571861
14-04-2019 05:00,TEST,TEST_W01,29,2,1,5,0,0,1,26.41658936,0.017923065,0.09875488,15.14379209,25.52596436,0.018068023,0.04586792,3.601860758,23.72908936,0.017450042,0.08660889,1.357171987,1009.7873,991.0627,1047.3253,1009.120675,827.2833314,812.5761452,856.9776787,826.7296145,65.10582118,63.73501645,67.75781585,65.03207675,117.3981474,114.7515383,122.5898054,117.3589837,0,1.97258391,0,0,0,0,1.97258391,0,1.97258391
14-04-2019 06:00,TEST,TEST_W01,30,2,1,6,0,0,1,26.49471436,0.0179612,0.0914917,16.21823239,25.63533936,0.017862018,0.042007446,4.764533514,23.68221436,0.017396625,0.07546997,1.645673389,951.303,926.7084,1004.7854,955.4573,779.6074792,760.2221625,822.4029919,783.0475839,61.29776545,59.48975616,64.92537333,61.4979288,110.3977554,106.9964813,117.4570348,110.9117873,0,4.928547408,0,1.640416033,0.130001979,0.233061876,4.928547408,2.003479888,6.932027296
14-04-2019 07:00,TEST,TEST_W01,31,2,1,7,0,0,1,27.01409302,0.01786201,0.06466675,18.9017015,27.12346802,0.017343212,0.036727905,7.47512406,24.15471802,0.017427135,0.06542969,2.157788681,979.5508,956.2278,1003.5998,976.9939,802.7444342,785.024044,821.9632548,801.0785318,63.46449141,61.56801719,64.96158566,63.12007753,113.3418744,109.6357388,116.6749595,112.7952907,0,17.38425007,0.376254485,33.98179476,2.673188706,4.800261238,17.76050456,41.45524471,59.21574926
14-04-2019 08:00,TEST,TEST_W01,32,2,1,8,0,0,1,28.00542603,0.01761024,0.056259155,20.31708249,29.00542603,0.01660316,0.032485962,7.742691773,25.22417603,0.017045666,0.056900024,2.393443432,1036.6435,1001.1358,1062.7078,1032.8487,848.732573,821.3820973,870.5258383,846.6514157,67.43148966,64.80380764,68.97211311,67.02011357,120.4794373,114.9498951,123.2098486,119.1771707,0,17.38425007,0.695969096,74.83337374,5.878380868,10.57139308,18.08021917,91.28314769,109.3633669
14-04-2019 09:00,TEST,TEST_W01,33,2,1,9,0,0,1,29.11885986,0.017472913,0.07699585,19.17762836,30.91573486,0.015992811,0.030830383,6.152009757,27.19698486,0.016229322,0.0370636,1.735064787,1088.5848,1056.6072,1109.375,1081.8096,890.1871992,866.1034595,908.4759142,885.9319719,70.94855103,68.54619756,72.0316353,70.32463909,127.4490498,121.957543,128.8674505,125.552989,0,10.92792511,0,111.3170582,8.811228914,15.94358837,10.92792511,136.0718755,146.9998006
14-04-2019 10:00,TEST,TEST_W01,34,2,1,10,0,0,1,30.01146851,0.017526321,0.1177063,17.14220048,32.77709351,0.015477828,0.040985107,3.895556413,29.40209351,0.015538863,0.02418518,0.531004733,1153.9047,1102.3958,1170.5489,1143.849825,942.884394,902.8801684,958.212972,935.9859558,75.20176549,71.60357016,76.04530439,74.43237686,135.8185405,127.9120614,136.2906236,133.4314924,0,2.568686582,0,138.0360793,11.04258426,20.13685952,2.568686582,169.2155231,171.7842097
14-04-2019 11:00,TEST,TEST_W01,35,2,1,11,0,0,1,30.62197266,0.017541578,0.117492676,15.52944405,33.79384766,0.015313796,0.09375,2.155287447,31.24697266,0.015340499,0.022598267,1.407471836,1202.4881,1145.7031,1212.6135,1188.6949,982.2651208,937.5956585,992.5623157,972.3234101,78.34807011,74.60179982,78.81676759,77.41093548,141.8749091,133.5056417,141.2344167,138.9605544,0,0.205821412,0,155.1675197,12.19080984,22.6464061,0.205821412,190.0047357,190.2105571
14-04-2019 12:00,TEST,TEST_W01,36,2,1,12,0,0,1,31.18837891,0.017511047,0.086639404,14.55390963,34.06337891,0.015309966,0.17144775,1.611159399,32.42275391,0.015268005,0.038772583,2.680444471,1207.1541,1161.2986,1221.9881,1201.790875,986.2986637,950.1593656,1000.317224,983.0988483,78.63856538,75.67613132,79.4839408,78.26563344,142.2168709,135.4631031,142.1869347,140.4263932,223.093426,0,1.179994895,161.2331163,12.19813399,23.15598305,224.2734209,196.5872333,420.8606542
14-04-2019 13:00,TEST,TEST_W01,37,2,1,13,0,0,1,31.73748169,0.017449962,0.08139038,14.04641077,34.19060669,0.01540147,0.22424316,1.267148208,32.76873169,0.015199291,0.08627319,4.246041485,1209.606,1178.1421,1233.6443,1211.041325,988.3524648,963.3494041,1009.855533,990.6518273,78.77419733,76.92314707,80.30936099,78.83793475,142.4793379,137.8695489,143.4794061,141.5515629,223.093426,0,6.178958874,152.610804,11.30992896,21.52729964,229.2723848,185.4480326,414.7204174
14-04-2019 14:00,TEST,TEST_W01,38,2,1,14,0,0,1,31.99349365,0.017350702,0.093811035,13.86271298,34.04036865,0.015439537,0.24371338,1.950675448,32.36849365,0.015351799,0.14239502,5.592069869,1211.9422,1183.5567,1224.3083,1209.3169,990.7790162,967.1415429,1002.077369,989.4436122,78.92730926,77.42631895,79.69138081,78.59886674,142.2358745,138.9888381,142.5395498,141.274421,223.093426,0.081226992,14.75761991,130.6322517,9.654285285,18.14931393,237.9322729,158.4358509,396.3681238
14-04-2019 15:00,TEST,TEST_W01,39,2,1,15,0,0,1,31.73720703,0.017243765,0.117248535,13.76643291,33.56533203,0.015561484,0.24108887,3.600186677,31.29970703,0.015756033,0.17279053,6.307175283,1216.5395,1184.2159,1225.3807,1209.063075,995.4547776,967.1613421,1002.733523,989.6131153,79.09905911,77.49824886,79.59308269,78.43650265,141.9856633,139.556309,143.0540946,141.0134571,223.093426,1.969450145,21.39156366,98.1063845,7.316392039,13.59500938,246.4544398,119.0177859,365.4722257
14-04-2019 16:00,TEST,TEST_W01,40,2,1,16,0,0,1,31.20629272,0.017205535,0.13604736,13.91971796,32.70629272,0.015824614,0.2319336,4.411820132,29.80004272,0.01637393,0.1928711,5.91483533,1189.0943,1162.3416,1208.7552,1185.138075,973.5433434,949.1787396,988.7913241,970.2282744,77.28218635,75.8585598,78.43273665,76.79239326,138.2687703,137.3043006,141.5311393,138.1174073,223.093426,3.856153952,17.55504447,59.37626791,4.471906928,8.223200421,244.5046244,72.07137526,316.5759996
14-04-2019 17:00,TEST,TEST_W01,41,2,1,17,0,0,1,30.42949829,0.01723601,0.14508057,14.3927721,31.57012329,0.016389146,0.2434082,4.15417045,28.30449829,0.016915575,0.20605469,4.995142103,1204.3114,1139.4026,1175.9793,1167.486225,985.7986086,930.4613722,961.5198537,955.6006198,78.24081963,74.10931423,76.39619098,75.65716202,140.2719717,134.8319136,138.0632553,136.2284431,223.093426,3.173667789,10.37448009,20.32452235,1.529213557,2.810449899,236.6415738,24.66418581,261.3057597
14-04-2019 18:00,TEST,TEST_W01,42,2,1,18,0,0,1,29.5654541,0.017251253,0.1055603,15.18055505,29.9717041,0.018342257,0.25598145,2.934428425,27.0185791,0.017342806,0.20129395,3.957689763,1204.3392,1170.4599,1203.3399,1193.688375,985.1834588,956.6649925,984.1162331,976.9636619,78.21434341,75.85081116,78.24909152,77.42804612,140.9413978,137.9440963,140.9745753,139.2966669,0,0.939930259,4.908488375,0,0,0,5.848418634,0,5.848418634
14-04-2019 19:00,TEST,TEST_W01,43,2,1,19,0,0,1,28.81087646,0.017274154,0.055114746,16.33941551,29.13900146,0.01820494,0.2536621,1.191106586,26.12337646,0.017678512,0.19561768,3.007927819,1282.0451,1248.7,1277.5108,1264.5206,1048.430929,1022.081815,1045.750013,1035.137432,83.08674962,80.70483514,82.9930162,82.05357467,150.5274212,145.9133494,148.7677703,147.3295934,0,0,1.874195778,0,0,0,1.874195778,0,1.874195778
14-04-2019 20:00,TEST,TEST_W01,44,2,1,20,0,0,1,28.17568359,0.017327597,0.04096985,17.43028013,28.61318359,0.018151572,0.23937988,0.512644297,25.61318359,0.017747214,0.18701172,2.133632675,1292.9121,1249.1406,1294.3228,1272.983425,1057.293695,1023.665757,1060.175939,1042.281488,83.63102526,80.55859432,83.99373015,82.57682268,151.9873795,144.9162487,150.1531308,148.1251143,0,0,0.34714246,0,0,0,0.34714246,0,0.34714246
14-04-2019 21:00,TEST,TEST_W01,45,2,1,21,0,0,1,27.70696411,0.017373411,0.039154053,18.07685489,28.11321411,0.01826605,0.19049072,0.812705913,25.22258911,0.01776251,0.17114258,1.545245668,1279.1935,1257.2638,1290.1126,1269.670475,1046.590239,1030.901225,1057.148705,1040.007409,82.51479311,81.07495619,83.66177291,82.23902313,150.0884679,145.2876191,149.302122,147.4240428,0,0,0,0,0,0,0,0,0
14-04-2019 22:00,TEST,TEST_W01,46,2,1,22,0,0,1,27.40908203,0.017434461,0.03904724,18.25548801,27.75283203,0.018227918,0.12780762,1.33589247,24.94033203,0.017800672,0.15612793,1.234214096,1237.8225,1202.5571,1254.1733,1224.87665,1013.375849,986.3630073,1027.67349,1003.679072,79.59601238,77.60621077,81.34632459,79.21788302,144.8506388,138.5878819,145.1534856,141.979695,0,0,0,0,0,0,0,0,0
14-04-2019 23:00,TEST,TEST_W01,47,2,1,23,0,0,1,27.20266113,0.017464958,0.032730103,17.87510188,27.35891113,0.018250786,0.11483765,1.93196599,24.68703613,0.017838798,0.14978027,1.06139243,1176.2368,1150.2352,1197.5058,1168.66075,963.3566328,943.44784,981.1378595,957.8328553,75.44027002,74.35012999,77.70440678,75.49277497,137.4398971,132.43723,138.6635337,135.3351197,0,0.071048176,0,0,0,0,0.071048176,0,0.071048176
15-04-2019 00:00,TEST,TEST_W01,48,3,0,0,0,0,1,27.06426392,0.017419167,0.030639648,17.57388253,27.01738892,0.018220253,0.11495972,2.750549853,24.47051392,0.017808266,0.14007568,0.950242774,1124.5223,1095.4992,1132.136,1105.2993,921.3695675,898.4709307,927.5588754,906.0797801,71.91873879,70.90872,73.44546421,71.29614982,131.2339937,126.1195493,131.1316604,127.9233701,0,0.725385321,0,0,0,0,0.725385321,0,0.725385321
15-04-2019 01:00,TEST,TEST_W01,49,3,0,1,0,0,1,26.92070923,0.017403895,0.030281067,17.76861635,26.73320923,0.018197352,0.110321045,3.356547572,24.28008423,0.017731959,0.13018799,0.978759487,1075.9405,1067.6071,1102.4937,1069.257375,881.8617986,875.4169959,903.2200841,876.6231711,68.7066836,69.18870939,71.4863683,68.91325277,125.3720178,123.0013947,127.7872476,123.7209512,0,1.543740536,0,0,0,0,1.543740536,0,1.543740536
15-04-2019 02:00,TEST,TEST_W01,50,3,0,2,0,0,1,26.82866821,0.017350463,0.03366089,18.41945483,26.50054321,0.018166808,0.10116577,3.733107506,24.14116821,0.017617492,0.12487793,1.220585425,1039.2381,1026.1209,1074.3205,1039.1054,851.8225974,841.2375485,880.059582,851.9040635,66.37574024,66.53304608,69.63826177,66.93918855,121.0397624,118.3503055,124.6226563,120.2621479,0,2.227448491,0,0,0,0,2.227448491,0,2.227448491
15-04-2019 03:00,TEST,TEST_W01,51,3,0,3,0,0,1,26.76073608,0.017426714,0.034851074,18.82292022,26.27636108,0.018098101,0.10223389,3.972749001,24.02636108,0.017419085,0.12435913,1.660603582,1019.2918,998.4379,1048.6944,1015.503825,835.3229365,818.3642086,859.0484424,832.5052437,65.14305035,64.75901851,67.93945296,65.39696624,118.8258131,115.3146729,121.7065046,117.6016151,0,2.741163134,0,0,0,0,2.741163134,0,2.741163134
15-04-2019 04:00,TEST,TEST_W01,52,3,0,4,0,0,1,26.67067871,0.017571636,0.040405273,18.60481505,26.07692871,0.017983623,0.104766846,4.24701942,23.90505371,0.017197795,0.1244812,2.238941176,1014.2101,997.7053,1036.516,1007.4908,831.0829499,817.5389198,849.0557289,825.8724665,64.77991554,64.73887279,67.08956637,64.84957783,118.3472346,115.4275074,120.3707048,116.7687557,0,3.410180496,0.478926274,0,0,0,3.889106771,0,3.889106771
15-04-2019 05:00,TEST,TEST_W01,53,3,0,5,0,0,1,26.62648926,0.01777761,0.048553467,17.22581846,25.89211426,0.017892051,0.10443115,4.605642347,23.76711426,0.017045189,0.11981201,2.762221271,1036.257,1018.4779,1068.1726,1026.837325,849.1789548,834.4176567,874.9736159,841.7027564,66.10888682,66.09452538,69.09728512,66.05341562,120.9691584,117.965718,124.101699,119.081153,0,4.425029444,1.338530383,0,0,0,5.763559827,0,5.763559827
