iter	RMSE
510	4.34510448
511	4.317343959
512	4.312950264
513	4.312357345
514	4.305378386
515	4.305297466
516	4.306243756
517	4.307118393
518	4.307070683
519	4.306717437
520	4.307142765
521	4.308252611
522	4.305657104
523	4.305485299
524	4.306474972
525	4.307096563
526	4.310920678
527	4.313812726
528	4.301666211
529	4.30288842
530	4.303602906
531	4.30369053
532	4.303808774
533	4.30651148
534	4.306272046
535	4.306053886
536	4.306737134
537	4.306554993
538	4.305258203
539	4.304835036
540	4.29803879
541	4.296630767
542	4.295936698
543	4.296025799
544	4.297190174
545	4.297045268
546	4.296705857
547	4.296101247
548	4.297345848
549	4.300820428
550	4.300574155
551	4.300667499
552	4.301593216
553	4.301698451
554	4.301209941
555	4.29935933
556	4.279908869
557	4.282376123
558	4.282593919
559	4.282820638
560	4.281581236
561	4.279087281
562	4.279755932
563	4.279807568
564	4.28024894
565	4.282192551
566	4.28083931
567	4.280186442
568	4.281607489
569	4.27936213
570	4.297793178
571	4.29864601
572	4.296686859
573	4.299117079
574	4.299955246
575	4.300834163
576	4.274673434
577	4.27320988
578	4.273230286
579	4.272465627
580	4.270894276
581	4.27126697
582	4.270314527
583	4.268924019
584	4.267808311
585	4.266024962
586	4.264055025
587	4.265060627
588	4.264024213
589	4.263235997
590	4.262963446
591	4.263767254
592	4.264447255
593	4.268120331
594	4.269659854
595	4.269646304
596	4.268965558
597	4.269106034
598	4.269426726
599	4.272523077
600	4.269802872
601	4.270110096
602	4.272069892
603	4.272914847
604	4.272233389
605	4.272209923
606	4.272553357
607	4.272659102
608	4.272795355
609	4.271147552
610	4.27239452
611	4.273974559
612	4.275991447
613	4.278083958
614	4.277150263
615	4.277258229
616	4.279143878
617	4.279343137
618	4.300243926
619	4.299819187
620	4.278792956
621	4.250777318
622	4.249300738
623	4.250018358
624	4.252303512
625	4.252099121
626	4.249978836
627	4.248979809
628	4.222582732
629	4.222196188
630	4.221208601
631	4.222987357
632	4.223850858
633	4.223695074
634	4.225296605
635	4.225440365
636	4.22545737
637	4.227057119
638	4.22387881
639	4.224569164
640	4.223351422
641	4.222197087
642	4.222249698
643	4.22322797
644	4.223038842
645	4.223423803
646	4.228796762
647	4.228386964
648	4.228605637
649	4.226715129
650	4.229583123
651	4.229033603
652	4.231804957
653	4.231307376
654	4.231780249
655	4.229927105
656	4.229847531
657	4.232039262
658	4.231854673
659	4.231842832
660	4.231688597
661	4.23118145
662	4.230212486
663	4.232335244
664	4.233202614
665	4.235472524
666	4.23477174
667	4.235657204
668	4.237047697
669	4.238525616
670	4.239133304
671	4.239412597
672	4.242120129
673	4.238765985
674	4.239037941
675	4.22720771
676	4.228410596
677	4.22394696
678	4.223973957
679	4.224966201
680	4.224693628
681	4.223415244
682	4.224096729
683	4.225158899
684	4.226224834
685	4.225497055
686	4.222629535
687	4.223458048
688	4.221847615
689	4.222440748
690	4.22176988
691	4.221551939
692	4.222494689
693	4.222462406
694	4.222661828
695	4.223308712
696	4.222802908
697	4.223241141
698	4.222814005
699	4.221158573
700	4.221633502
701	4.222120318
702	4.222518375
703	4.22896909
704	4.22928474
705	4.237274617
706	4.240268011
707	4.240199983
708	4.236782052
709	4.23770089
710	4.23982748
711	4.239818722
712	4.239768539
713	4.24070792
714	4.240475141
715	4.240702084
716	4.239459496
717	4.243577803
718	4.246119384
719	4.246101152
720	4.247723717
721	4.248655083
722	4.249951341
723	4.250089893
724	4.251719598
725	4.251481898
726	4.250976122
727	4.25158578
728	4.251918388
729	4.266409374
730	4.267052458
731	4.26752367
732	4.259011897
733	4.259318485
734	4.260118844
735	4.260787479
736	4.260559439
737	4.256447174
738	4.2568712
739	4.257827836
740	4.256373158
741	4.258096378
742	4.258185287
743	4.259089614
744	4.259095448
745	4.25762616
746	4.255051132
747	4.253758676
748	4.251750956
749	4.24955992
750	4.249762659
751	4.249763309
752	4.24886839
753	4.234319394
754	4.23652779
755	4.236640668
756	4.235570097
757	4.235723573
758	4.248457086
759	4.24836895
760	4.248370242
761	4.248270013
762	4.24769554
763	4.24818823
764	4.246211825
765	4.24595719
766	4.245099637
767	4.245199504
768	4.246858287
769	4.247050352
770	4.246401474
771	4.229592028
772	4.230572414
773	4.230401486
774	4.231334877
775	4.232416872
776	4.232266079
777	4.230669057
778	4.23134157
779	4.230859602
780	4.230638599
781	4.23057526
782	4.230791804
783	4.23149932
784	4.231180653
785	4.228529371
786	4.231391976
787	4.239403161
788	4.239875382
789	4.243335537
790	4.241304366
791	4.243232158
792	4.243481604
793	4.243157701
794	4.243602535
795	4.244075423
796	4.240372003
797	4.23918554
798	4.239672916
799	4.239795251
800	4.242333108
801	4.241995908
802	4.242227125
803	4.242757014
804	4.223236084
805	4.223197603
806	4.222986749
807	4.2231326
808	4.216565204
809	4.216910701
810	4.215808634
811	4.218569785
812	4.218809675
813	4.22168204
814	4.22159563
815	4.222826784
816	4.222987121
817	4.223111859
818	4.224301082
819	4.221985749
820	4.201292543
821	4.201833871
822	4.201710636
823	4.200676591
824	4.202804534
825	4.202646533
826	4.204175622
827	4.203733156
828	4.214614214
829	4.214552355
830	4.216297748
831	4.216705249
832	4.217364807
833	4.219123459
834	4.219915835
835	4.219276237
836	4.219742923
837	4.221050338
838	4.22142856
839	4.218936711
840	4.219226949
841	4.218811452
842	4.218791651
843	4.21882793
844	4.216524278
845	4.216103109
846	4.214826589
847	4.213270437
848	4.212134551
849	4.212565638
850	4.213056498
851	4.213578129
852	4.213604957
853	4.211328024
854	4.212700599
855	4.212362139
856	4.211246989
857	4.211661947
858	4.21291399
859	4.212552065
860	4.213379757
861	4.212733602
862	4.215445795
863	4.215003314
864	4.214001275
865	4.210634645
866	4.221685112
867	4.223217148
868	4.223256097
869	4.224411039
870	4.222661076
871	4.224601383
872	4.225558364
873	4.22576359
874	4.224872255
875	4.225339267
876	4.225723811
877	4.225480351
878	4.227001516
879	4.227293555
880	4.22737529
881	4.226455038
882	4.210240347
883	4.210680827
884	4.209801912
885	4.209768481
886	4.204595715
887	4.202238255
888	4.202034605
889	4.203232821
890	4.20253544
891	4.201447226
892	4.202351486
893	4.20135968
894	4.201211762
895	4.200999163
896	4.199098381
897	4.198863232
898	4.197205304
899	4.197469234
900	4.197704901
901	4.199096145
902	4.198061288
903	4.197839694
904	4.19833168
905	4.198830202
906	4.198687154
907	4.197786636
908	4.198701439
909	4.198662794
910	4.200508063
911	4.200672878
912	4.201147978
913	4.202546187
914	4.203675494
915	4.203691319
916	4.202433874
917	4.200585614
918	4.200294111
919	4.200164027
920	4.199745077
921	4.199700771
922	4.200312551
923	4.200216298
924	4.200521822
925	4.199937208
926	4.200252711
927	4.201026285
928	4.19925491
929	4.200129098
930	4.200171006
931	4.198948454
932	4.200370532
933	4.200975048
934	4.201326226
935	4.208120399
936	4.208007031
937	4.208673069
938	4.211335464
939	4.212112706
940	4.211753234
941	4.211259625
942	4.212971879
943	4.212267624
944	4.212702304
945	4.213583404
946	4.212902313
947	4.213499104
948	4.214322293
949	4.21463451
950	4.214632198
951	4.21350149
952	4.213973857
953	4.214518673
954	4.214269843
955	4.213807511
956	4.213864802
957	4.212439091
958	4.21298035
959	4.210096402
960	4.210572983
961	4.210124014
962	4.210100261
963	4.209491512
964	4.209334217
965	4.207559193
966	4.207939941
967	4.209115468
968	4.208790252
969	4.208794128
970	4.20861293
971	4.207436381
972	4.203375129
973	4.20365316
974	4.203877344
975	4.204711996
976	4.204753488
977	4.204705201
978	4.203488277
979	4.202677039
980	4.204292972
981	4.203965865
982	4.203197218
983	4.20324744
984	4.20276837
985	4.202541581
986	4.201956656
987	4.202774336
988	4.204861073
989	4.206311018
990	4.205956549
991	4.20143187
992	4.201139408
993	4.201613081
994	4.1934843
995	4.195226759
996	4.192592783
997	4.191380757
998	4.187005882
999	4.187356065
